periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2021-2,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2900000.0,2360000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Tulua,Si,No trabaja,2500000.0,2300000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,SALUD,400.0,Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1500000.0,Universitario completo,Postgrado,Si,0.0,No,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,300.0,No Aprobado
2021-1,16.0,Hombre,Colombia,Valle del Cauca,Zarzal,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Zarzal,Si,No trabaja,1300000.0,800000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,SALUD,233.33,Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,895359.0,650000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,8000000.0,7600000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,No Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,9000000.0,8200000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,SALUD,400.0,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Guadalajara De Buga,No,No trabaja,300000.0,500000.0,Universitario completo,Bachillerato completo,No,0.0,No,Regular,No,Si,INGENIERÍA,361.11111,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,300000.0,No sabe / No responde,Tecnólogo o técnico completo,No,0.0,Si,Regular,Si,Si,INGENIERÍA,200.0,Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,500000.0,300000.0,Tecnólogo o técnico completo,Primaria incompleta,No,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2023-1,22.0,Hombre,Colombia,Nariño,El Tablon de Gomez,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,600000.0,500000.0,No tuvo escuela,Primaria completa,No,0.0,No,Regular,No,Si,INGENIERÍA,0.0,No Aprobado
2022-1,19.0,Hombre,Colombia,Nariño,San Pablo,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800.0,600.0,Primaria incompleta,Primaria completa,Si,0.0,No,Regular,Si,Si,SALUD,300.0,Aprobado
2022-2,33.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,Otro,2000000.0,2000000.0,Bachillerato incompleto,Primaria incompleta,No,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2022-1,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,1100000.0,1000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,400.0,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Candelaria,Si,Trabajador independiente por cuenta propia,1117200.0,500000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,No,Si,INGENIERÍA,166.66667,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,No Aprobado
2022-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2200000.0,2000000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2022-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,2000000.0,Bachillerato completo,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2022-2,22.0,Hombre,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1500000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,433.33,No Aprobado
2022-1,17.0,Hombre,Colombia,Cauca,Patia (El Bordo),No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,700000.0,650000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,SALUD,500.0,No Aprobado
2022-2,19.0,Mujer,Colombia,Nariño,Pasto,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,No,Otro,1300000.0,1000000.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Regular,Si,No,INGENIERÍA,366.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5800000.0,4000000.0,Postgrado,Universitario completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,366.67,Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Tulua,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Tulua,No,Trabajador independiente por cuenta propia,1500000.0,1420000.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,233.33,No Aprobado
2022-2,19.0,Hombre,Colombia,Cundinamarca,Madrid,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Riofrio,Si,No trabaja,900.0,850.0,Bachillerato incompleto,Bachillerato incompleto,No,0.0,No,Bueno,No,No,CIENCIAS SOCIALES Y ECONÓMICAS,266.67,Aprobado
2022-1,28.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,Otro,1600000.0,1500000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2021-2,17.0,Mujer,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,600000.0,600000.0,Primaria incompleta,Bachillerato completo,No,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,No Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,900000.0,700000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,0.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,300000.0,No sabe / No responde,Primaria completa,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,233.33,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,133.33,Aprobado
2022-2,16.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4200000.0,3800000.0,Universitario completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2022-1,24.0,Hombre,Venezuela,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1400000.0,1000000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,400.0,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,877803.0,877803.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,333.33,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,No,Trabajador independiente por cuenta propia,2500000.0,2200000.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,233.33,No Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,500.0,500.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Bueno,No,No,CIENCIAS NATURALES Y EXACTAS,366.67,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1200000.0,No sabe / No responde,Postgrado,No,0.0,No,Bueno,No,Si,INGENIERÍA,444.44444,Aprobado
2021-1,19.0,Hombre,Venezuela,Valle del Cauca,Cali,No,Soltero (a),Otro,3.0,Colombia,Valle del Cauca,Cali,No,Trabajador independiente por cuenta propia,877000.0,850000.0,Bachillerato completo,Primaria incompleta,Si,0.0,No,Regular,No,Si,SALUD,200.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,Otro,2200000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,No,Si,INGENIERÍA,333.33333,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1500000.0,No sabe / No responde,Postgrado,No,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,900000.0,Universitario completo,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,15.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,500.0,500.0,Tecnólogo o técnico completo,Universitario completo,No,0.0,No,Regular,No,Si,INGENIERÍA,416.66667,No Aprobado
